61	424	[0.14152900773428279, 0.15811785088340305, 0.07380649965677985, -0.12867568729124038, -0.07194904219983762, -0.10873534880026453, -0.010763087520035285, -0.10415155329974957, 0.05117496399388908, -0.13182978742665136, 0.12041291608755138, -0.04930254280703646, -0.014497974598456299, -0.034831193644621776, 0.10455153075905996, -0.04298466021077334, -0.023747268684905367, -0.057387403443190294, 0.056886811879623043, 0.10668160653537533, -0.20252095325158587, -0.238824496514149, -0.15405558299711544, 0.0477599298451254, 0.033031616057905416, -0.007840923182918643, 0.3292531143876712, -0.1907278336842068, 0.19675741522285714, -0.32617697973463694, 0.11439566297987568, -0.20483429895832306, -0.09082066929471212, 0.10554976678738477, 0.07185075045885185, -0.060716794781938116, -0.13582013954126484, -0.1574167251416774, 0.038213297058082525, -0.014179897388262247, 0.10106128873747217, 0.2701766049722467, 0.19868577613780306, -0.01075789931425523, 0.0017185335234804725, -0.03497414121381243, -0.16939007293877043, 0.22256304193800783, -0.1922814503268145, 0.22998071813268697]
61	265	[0.21785138972347937, 0.15483685600474034, 0.17948345478372657, -0.11630846375014857, -0.09019811062330267, -0.048705594086657616, -0.07569045289254069, -0.14262412203351463, 0.17801739301894717, -0.08853034580399155, 0.059082428672679745, -0.005297279909040724, -0.08535807050643983, -0.023212384393413516, 0.13965188958812497, -0.08302538709734812, 0.08435359406886796, -0.14390527751586374, 0.0046623805279823755, 0.07495389709602389, -0.039183528378751276, -0.2466039120699728, -0.15914478275216867, 0.15951765892750405, 0.07399302625050859, 0.020094258115948994, 0.2685456198523957, -0.15786791679898485, 0.17345959528070137, -0.2178877810498736, 0.2070808778486788, -0.1807699376598774, -0.10712465542113325, 0.24541508890719968, 0.19400748332854645, -0.17625537506393435, -0.13232950791899364, -0.1272128452847473, 0.12493578194558877, -0.10147322439024581, 0.08763824218121072, 0.1017616548689682, 0.12259752150717318, -0.09579884912722987, -0.236528433479822, 0.010586598182169992, -0.22631363723394482, 0.09868532490242418, -0.0008500611015804881, 0.08416360244023974]
61	462	[0.1276807470387331, 0.07107039695425028, 0.16936331803210242, -0.0810656820762864, -0.06253038333625009, -0.11329782816127831, -0.039896676838421304, -0.13851037555922344, 0.09568975064821092, -0.06780004630683037, -0.014100769753944337, -0.06319413102884072, -0.12267169122576459, 0.04137426385632328, 0.18829943367269486, -0.0850080489589896, -0.015267708057777555, -0.15331178118921832, 0.006047745495737095, 0.18244242904821362, -0.10818078419338584, -0.2646066959235528, -0.13517193241522904, 0.08626692549697262, -0.020267017115281828, 0.03276351208246585, 0.3234064223300516, -0.09224639363970459, 0.19296132186704773, -0.2535747725442894, 0.19111446504991425, -0.22794443588244928, -0.09089652456641277, 0.21984035281363432, 0.14569459702382004, -0.11935522563506787, -0.08323783829727796, -0.11434364597935505, 0.02554579176023623, -0.008810959347850476, 0.15232075635145945, 0.2056199704802647, 0.245747608763159, -0.06374653795549153, -0.11223715046299318, -0.04773858396157585, -0.22271581995716122, 0.14995746963602674, -0.09751680982019117, 0.14203342269412123]
291	422	[0.087152738989991, 0.18480902071718924, -0.08507037836024609, 0.08807688455516437, -0.07244926257714997, -0.35694773451547945, 0.22880148752466298, -0.2181973624848497, -0.17636471580351998, -0.05486939487942679, 0.06956698226190243, -0.005620797012916023, -0.124292134492739, -0.004044582682539872, 0.20800429707668133, 0.14798294913846816, 0.014878237230245383, 0.0513598193218426, 0.09008094859503075, 0.040323812712209216, -0.0870551692564625, -0.03824705094553252, -0.0032578048865904, 0.05781748863618564, -0.18589093481004823, -0.04877084298858371, 0.2787338350648836, -0.15050545112632419, -0.08168700253272974, 0.029453767921294224, -0.03621683978823445, 0.08068662987361215, -0.1614053922947544, 0.17909497034376484, -0.138715613485333, 0.1877777396539183, -0.04178220840860215, -0.15038113623758975, 0.0074028991291462745, 0.09270580479980184, -0.3800374101351169, -0.1293739354420568, 0.06211543917301319, 0.06836312873180789, 0.11363614966518347, 0.01933082638151092, 0.02474149571843919, 0.08976596030635484, -0.21782518744874005, 0.16923968267048556]
291	251	[0.1930258641006971, 0.10351387711776867, 0.017093663675108076, 0.18512551180209044, -0.0724019720332223, -0.29322974279984804, 0.20923916863793132, -0.22381703611436968, -0.11996032916096404, 0.030264009110438084, -0.0312981351775024, 0.025162403757073563, -0.16348745470366607, 0.05577674700196758, 0.15244984000818115, 0.22437619268577064, 0.1076022389408376, -0.03216154951492289, 0.07354740463754064, 0.1603410154415174, 0.06982201727917858, -0.05805688850265826, -0.002304919227935826, 0.029022751916249343, -0.14680749090216125, -0.019402712711833518, 0.1916921768777591, -0.161840037824791, -0.23881419114566482, 0.003404151859542026, 0.00817481086893972, 0.1856336682324441, -0.14669822526611934, 0.2656695456296351, -0.06949307006285249, 0.12966348760722024, -0.06753422160051381, -0.09875747673952398, 0.07507916851231744, -0.019048586409278864, -0.3806807543013358, -0.26711725658808616, -0.025970898829923143, -0.10453503247108499, -0.03472462140750583, 0.06681559529611465, 0.02710612933013656, -0.048905612678299494, -0.025452069026345052, 0.1066930266771692]
291	25	[0.06296195063895206, 0.07030438278005624, 0.005832992939447221, 0.1859919196555786, -0.0607601301999939, -0.33205296875279416, 0.2246780242031017, -0.2488930424066081, -0.18058007105612922, -0.05340419485758332, -0.06926169106216828, -0.02697979316781561, -0.2128165210622576, 0.08814280931984056, 0.23255577694456575, 0.1855720371770312, 0.020151408138039003, -0.0012278806966137025, 0.07395438144215058, 0.12065882648252722, 0.012296879833837487, -0.08678561651013963, -0.027331499279939102, 0.025709469471269758, -0.17226045822894653, -0.011711506127055635, 0.2631974370030378, -0.09277191339051331, -0.18035363035319651, 0.028306423731734347, 0.06118182600289129, 0.10858883987333244, -0.17638839349059818, 0.2127913192571681, -0.08321641951266748, 0.16326402871695392, 0.028427264507786924, -0.1205840521829362, -0.005965636027396699, 0.08999940619462342, -0.33722050997424413, -0.22985814667578294, 0.10627915319213792, -0.0780284019223936, 0.029043446069060872, 0.02367811148176142, 0.01774041528868512, -0.005843173041568007, -0.14137570824360296, 0.14935887935048256]
73	424	[0.02485821682811614, 0.017826006506829785, -0.1537893305982137, -0.07086433981612933, 0.042413422415836205, -0.3057379039907341, 0.054415745713607314, -0.09227770318213538, -0.17892030440907347, -0.03533779571987869, 0.215243312763514, -0.04202732921803226, -0.1875730032864407, -0.12351570820669909, -0.05259181183422302, 0.017493212099829267, -0.02696219254559038, -0.07014513594853883, 0.21246518511693954, 0.15187552394304044, -0.11744900198557512, -0.15120322218695967, -0.021229342525921964, 0.06906581529467044, 0.13135849302761968, -0.017317137588180674, 0.313555247617752, -0.14726043176133452, 0.19907703015616837, -0.2325073197996906, -0.05079702219094545, 0.09497731944028337, 0.010897333008382522, 0.026097559831137044, -0.031163474851283842, -0.11089385994388655, -0.12661893843357494, -0.007120965448999206, -0.2513070648440393, -0.0536380645306588, -0.05385139290191795, 0.17684618839265115, 0.1657581027781032, 0.07836814410254675, 0.13403385994023825, -0.04072525736732687, -0.05503837390702296, 0.2428553621472495, -0.2636020537068234, 0.23472585451988012]
73	422	[0.02032533521622123, 0.05033183683596646, -0.1900124864119731, -0.05532824883280435, 0.03865978250679841, -0.39237789288889136, 0.09712835507203199, -0.12505570631262536, -0.19634047444422897, 0.035112641250018256, 0.2045536918281277, -0.023876850580122462, -0.2287317167985906, -0.12766623462632923, 0.025138773267853753, 0.002538339621644385, -0.01390498825754859, -0.07513074911210817, 0.1902841619661246, 0.12806997191013733, -0.09228318075499235, -0.07873102054903876, 0.052819193365514806, 0.12895587720836085, 0.01629349455577429, -0.02562959902693989, 0.30666423365038253, -0.10383120294155875, 0.20187949370351235, -0.07731069618172598, -0.1067990987892867, 0.1253436161382945, 0.0030111750763345603, 0.11174950361926882, -0.07182288807284526, -0.07067055483026348, -0.11610681372195648, 0.0033802544287491717, -0.2539360559178127, -0.017676109594268578, -0.17402587240578815, 0.10062839370414926, 0.1305777709588828, 0.17578085469932164, 0.1387978554469765, -0.03988335512327393, -0.041813354508467564, 0.22568613333559578, -0.2542179812638339, 0.16207548166451366]
73	425	[-0.03760740350518158, 0.010086047803549358, -0.13567906446176206, -0.015936487749599663, 0.052772255092990744, -0.31009831524808573, 0.10345650262705759, -0.05874068990393882, -0.18846934274566685, 0.04217741470037123, 0.21033946120105024, -0.05306278160764629, -0.2562349671848983, -0.08443764691402617, -0.013300410153849983, 0.003173087255068955, 0.03491232459399769, -0.10699179976784894, 0.1526405127891399, 0.13716719324139534, -0.13204094146055775, 0.029295543457058957, 0.04385126353708573, -0.02468709354246649, 0.17009061021252195, -0.030730432861134218, 0.1791754524932173, -0.06306981400595123, 0.24630457971090436, -0.1613290736393682, -0.08603645396959635, 0.08440221923361024, 0.14889593800568945, 0.07637352359742561, -0.08334507926002681, -0.06694031420839748, -0.11899741136786378, 0.01357998020668718, -0.3861861916139548, -0.07899922407193434, -0.13786489236017205, 0.14039702031972048, 0.21436047331185332, 0.1154875522873775, 0.1230098090776326, 0.016486263459374297, -0.04697719383892354, 0.21882708092285358, -0.20535525399282245, 0.2275554066060174]
73	13	[0.0029980641157597897, -0.02337529584124058, -0.13027855912842962, -0.014537020102645981, 0.20073975679904058, -0.3142953756796116, 0.017973742235632296, -0.017208288055566335, -0.1490931102389786, 0.18432999387274376, 0.18137243680778947, 0.010835045116449823, -0.316836743958175, -0.13560043915768252, -0.07923361303695883, -0.0063622961703398255, 0.08563566858300711, -0.1740823895470125, 0.21212751292207147, 0.18147150802050055, 0.09382622013416068, -0.09402694120426122, 0.05733215837479827, 0.06392789095178637, 0.16616237302458367, 0.008410919355584358, 0.16396678138727622, -0.1619005147735726, 0.16853041052273482, -0.06014714155457064, -0.025552723583932804, 0.26628110607752936, -0.006177279281570628, 0.17359091138764615, 0.0857689970741133, -0.262805686176874, -0.11386314284857049, 0.06054709274269269, -0.2956864695481153, -0.14338225347736164, -0.06374455688489927, 0.07132376155017503, 0.040201374403004475, 0.018507989823933098, -0.03307437066297671, -0.04718888143571291, -0.06773671556579205, 0.12947069364250338, -0.09762448405305933, 0.16365723358337703]
