201
27	11	2
14	11	2
10	9	2
10	11	2
14	11	2
14	11	2
26	11	2
14	11	2
26	11	2
26	11	2
26	11	2
10	11	2
27	31	8
14	28	8
10	28	8
10	28	8
26	34	8
14	33	8
26	33	8
10	31	8
14	33	8
26	28	8
26	28	8
26	28	8
27	49	0
26	46	1
14	49	0
27	49	3
27	49	1
10	46	0
14	49	1
10	49	0
10	49	1
10	51	1
14	49	0
27	49	1
27	49	3
27	49	3
39	49	6
10	49	0
26	51	0
26	51	0
14	44	1
26	51	0
10	49	0
14	49	1
10	6	12
26	6	12
27	6	12
14	6	12
10	6	12
10	6	12
27	6	12
14	6	12
14	6	12
14	6	12
27	7	8
14	7	8
10	7	8
10	7	8
10	7	8
26	7	8
14	7	8
14	7	8
26	2	8
10	7	8
14	5	8
26	3	8
26	3	8
10	7	8
10	36	4
27	36	4
10	36	4
10	38	4
14	38	4
14	36	4
14	37	4
14	40	4
27	55	2
14	54	2
10	56	2
10	56	2
26	55	2
14	52	2
14	53	2
26	53	2
39	53	5
10	54	2
14	53	2
26	56	2
26	56	2
26	56	2
10	54	2
10	48	12
27	48	12
14	48	12
10	48	12
14	42	12
27	48	12
27	50	12
14	48	12
14	45	12
14	47	12
26	1	7
27	0	7
27	0	7
27	0	7
10	24	4
10	24	4
27	24	4
14	24	4
10	24	4
10	24	4
27	24	4
27	24	4
14	24	4
14	24	4
14	24	4
14	24	4
26	18	7
27	18	7
27	18	7
27	18	7
10	21	1
27	23	0
14	20	0
27	21	3
27	21	1
10	20	0
14	21	1
10	20	0
10	21	1
26	23	0
14	21	0
10	20	1
14	22	0
14	23	1
26	19	0
27	21	1
27	21	3
39	21	6
10	21	0
39	19	6
14	22	0
26	20	0
14	22	1
26	20	0
10	21	0
14	23	1
26	15	9
10	16	11
27	16	10
27	12	10
39	16	13
14	13	10
27	13	9
27	16	11
10	13	10
14	16	11
10	13	10
10	13	10
10	13	11
14	16	10
10	15	11
14	17	10
26	17	10
27	16	11
27	16	9
14	16	11
27	16	9
10	16	10
14	17	10
26	15	10
26	15	10
10	13	10
26	30	9
10	41	11
10	41	11
27	41	10
39	41	13
26	43	11
27	41	9
27	41	11
10	32	10
10	32	10
10	41	11
14	41	10
14	41	10
26	41	10
27	41	11
14	41	11
27	41	9
10	41	10
14	41	10
26	43	10
26	43	10
14	41	11
26	43	10
10	41	10
14	41	11
14	41	11
