111
1	343	107	16
3	137	117	34
0	210	420	7
2	274	348	33
0	374	202	37
2	154	348	74
2	223	348	33
2	291	76	26
2	291	1	77
1	343	447	4
1	343	170	83
0	351	450	37
2	130	342	44
2	392	342	44
2	166	113	70
2	201	249	74
0	301	179	46
0	417	504	37
1	311	425	62
1	311	414	62
3	190	123	95
1	190	132	83
0	336	194	84
2	438	466	40
2	104	262	31
2	106	1	77
0	106	87	52
2	191	464	45
2	191	482	67
2	343	78	77
2	224	466	40
0	264	454	55
2	264	110	20
0	49	305	59
2	138	405	47
2	208	8	47
2	426	196	72
2	278	312	31
2	151	348	6
2	483	348	74
0	414	252	82
0	414	266	88
0	287	24	27
0	120	253	93
2	120	15	77
2	387	159	51
2	387	461	61
2	10	16	2
1	10	245	50
0	304	195	7
2	304	3	72
2	190	78	77
2	313	76	26
0	173	76	93
0	339	46	32
3	410	313	57
2	152	110	20
2	261	466	80
2	188	353	31
0	422	180	9
1	13	186	71
1	13	299	71
2	13	16	2
2	391	312	31
2	280	342	53
1	27	192	50
0	324	503	52
2	105	262	31
3	25	117	34
3	25	117	95
3	25	492	85
1	308	146	4
3	308	116	34
3	190	277	65
3	190	267	48
0	433	482	73
2	275	348	74
0	115	144	37
2	115	36	75
2	172	67	77
0	424	152	79
0	424	231	36
0	424	123	69
2	490	207	11
2	393	466	80
3	136	492	85
3	136	336	65
3	136	351	57
3	136	267	48
3	136	76	41
0	231	441	73
3	343	76	41
1	343	357	19
2	190	78	77
3	190	41	57
2	486	466	80
0	423	118	69
0	423	371	88
0	281	150	32
3	306	97	94
3	306	116	34
3	306	76	41
0	168	64	27
0	484	174	60
0	158	346	27
0	495	500	27
0	448	153	60
3	190	41	57
2	14	78	77
3	14	314	57
3	14	116	34
