111
343	107	16
137	117	34
210	420	7
274	348	33
374	202	37
154	348	74
223	348	33
291	76	26
291	1	77
343	447	4
343	170	83
351	450	37
130	342	44
392	342	44
166	113	70
201	249	74
301	179	46
417	504	37
311	425	62
311	414	62
190	123	95
190	132	83
336	194	84
438	466	40
104	262	31
106	1	77
106	87	52
191	464	45
191	482	67
343	78	77
224	466	40
264	454	55
264	110	20
49	305	59
138	405	47
208	8	47
426	196	72
278	312	31
151	348	6
483	348	74
414	252	82
414	266	88
287	24	27
120	253	93
120	15	77
387	159	51
387	461	61
10	16	2
10	245	50
304	195	7
304	3	72
190	78	77
313	76	26
173	76	93
339	46	32
410	313	57
152	110	20
261	466	80
188	353	31
422	180	9
13	186	71
13	299	71
13	16	2
391	312	31
280	342	53
27	192	50
324	503	52
105	262	31
25	117	34
25	117	95
25	492	85
308	146	4
308	116	34
190	277	65
190	267	48
433	482	73
275	348	74
115	144	37
115	36	75
172	67	77
424	152	79
424	231	36
424	123	69
490	207	11
393	466	80
136	492	85
136	336	65
136	351	57
136	267	48
136	76	41
231	441	73
343	76	41
343	357	19
190	78	77
190	41	57
486	466	80
423	118	69
423	371	88
281	150	32
306	97	94
306	116	34
306	76	41
168	64	27
484	174	60
158	346	27
495	500	27
448	153	60
190	41	57
14	78	77
14	314	57
14	116	34
