897
343	13	65
343	123	34
343	267	48
343	424	92
343	78	77
343	491	94
343	492	85
343	7	83
343	73	57
343	76	41
343	358	19
343	105	4
343	123	95
137	72	94
137	78	77
137	141	83
137	403	19
137	76	41
137	339	65
137	422	92
137	492	85
137	479	57
137	89	16
137	117	95
395	342	53
169	331	47
352	342	53
210	96	21
210	413	8
210	33	78
210	215	72
477	342	53
237	62	66
432	258	38
432	116	15
432	342	44
432	505	25
274	348	6
274	466	40
374	206	28
374	101	54
374	1	77
374	36	75
374	200	87
374	405	52
374	76	26
374	2	76
154	466	80
327	248	64
327	78	89
327	67	77
379	342	53
185	383	6
185	466	40
489	466	80
489	348	74
425	426	88
425	301	79
425	427	9
425	433	36
425	418	58
425	415	39
425	432	90
425	40	77
425	429	82
223	348	6
223	466	40
257	342	53
445	342	53
291	431	59
291	491	76
291	430	28
291	283	17
291	438	87
291	437	37
292	383	6
292	466	40
292	383	33
343	320	19
343	78	77
343	114	94
343	116	95
343	73	57
343	116	34
343	267	48
343	492	85
343	425	92
343	446	16
351	76	26
351	36	75
351	44	52
351	452	28
351	443	59
351	30	54
351	1	77
130	118	15
130	505	25
93	467	6
93	466	40
93	348	33
392	258	38
392	117	15
392	505	25
166	96	56
166	229	43
166	482	18
166	109	22
479	470	37
479	46	52
479	72	76
479	1	77
479	76	26
479	270	87
479	99	54
479	465	59
479	471	28
479	36	75
479	444	17
502	254	1
502	441	67
502	134	91
201	466	80
465	17	27
234	262	31
234	54	47
301	193	63
301	16	0
301	116	55
301	110	20
40	460	77
277	310	50
277	335	50
277	440	81
277	119	32
277	16	2
277	478	71
277	483	71
277	385	84
277	5	50
277	26	50
277	484	71
277	341	50
277	490	71
277	496	71
277	248	77
277	488	71
417	274	87
417	79	52
417	2	76
417	494	28
417	139	54
417	347	17
417	1	77
417	76	26
417	495	59
311	315	12
311	423	62
311	422	62
311	424	62
265	16	2
265	193	10
265	255	71
265	350	32
265	244	81
265	428	84
265	84	50
265	248	77
73	54	52
73	359	87
73	1	77
73	356	37
73	53	54
73	501	28
73	473	76
73	455	75
73	475	59
73	76	26
73	59	17
412	333	65
412	316	83
412	247	19
412	116	34
412	76	41
412	425	92
412	453	94
412	324	57
412	352	16
412	267	48
412	116	95
190	364	4
190	492	85
190	123	34
190	78	77
190	424	92
190	76	41
190	277	65
190	434	94
190	280	16
190	41	57
190	267	48
476	281	65
476	361	16
476	125	57
476	97	94
476	76	41
476	492	85
476	485	83
476	363	4
476	267	48
336	16	2
336	193	10
336	373	71
336	44	32
336	28	81
336	487	50
336	248	77
144	369	66
182	416	60
361	342	53
472	309	60
472	207	11
216	466	40
216	348	33
438	348	6
438	348	33
282	466	80
282	348	74
127	466	80
127	276	74
375	50	86
104	54	47
106	93	87
106	76	26
106	90	17
106	473	76
106	94	37
106	92	28
106	52	54
191	96	5
191	254	1
191	109	91
343	425	92
343	76	41
343	453	94
343	104	4
343	492	85
343	116	34
343	73	57
343	376	16
343	267	48
343	13	65
343	116	95
497	227	60
497	207	11
224	276	33
451	348	6
451	466	40
451	348	33
264	193	63
264	16	0
264	193	42
264	57	46
298	96	21
298	33	78
298	441	7
298	134	72
49	237	37
49	76	26
49	80	54
49	473	76
49	185	87
49	126	28
49	62	52
49	1	77
138	296	31
400	150	86
89	342	53
167	503	86
356	54	66
208	177	31
469	386	31
469	350	47
235	458	60
235	207	11
426	96	21
426	413	8
426	33	78
426	482	7
278	119	47
462	76	41
462	469	4
462	123	34
462	338	83
462	362	19
462	123	95
462	265	65
462	61	57
462	424	92
462	78	77
462	492	85
462	267	48
462	56	94
151	466	40
151	348	33
371	96	5
371	413	45
371	33	1
371	482	67
371	109	91
183	85	60
483	466	80
414	102	39
414	122	69
414	263	9
414	232	90
414	304	36
414	40	77
414	264	79
220	159	51
220	461	61
220	325	96
220	109	35
255	63	60
255	207	11
447	54	47
78	460	77
120	173	24
128	342	53
387	325	96
387	420	73
387	215	35
91	498	27
163	193	63
163	16	0
163	118	55
163	193	42
163	250	46
494	79	86
198	140	60
10	193	10
10	472	71
10	474	71
10	405	32
10	230	81
10	248	77
61	300	37
61	76	26
61	294	28
61	36	75
61	350	52
61	292	87
61	39	54
61	1	77
61	197	17
459	466	80
459	37	74
232	258	38
232	122	15
232	342	44
232	505	25
77	40	64
77	78	89
77	67	77
304	159	21
304	461	8
304	325	78
190	76	41
190	434	94
190	217	16
190	116	34
190	116	95
190	425	92
190	41	57
190	267	48
190	218	4
190	288	19
190	277	65
190	492	85
313	394	28
313	8	52
313	225	59
313	82	17
313	436	37
313	72	76
313	66	54
313	1	77
313	224	87
143	203	60
251	193	10
251	282	71
251	331	32
251	328	81
251	286	84
251	176	50
394	8	86
364	312	31
364	119	47
209	193	63
209	16	0
209	117	55
209	193	42
209	397	46
475	289	27
240	123	15
240	342	44
240	505	25
431	178	27
272	342	53
173	15	77
339	16	2
339	193	10
339	205	71
339	29	81
339	6	84
339	419	50
339	248	77
388	15	64
388	15	89
410	208	4
410	72	94
410	267	48
410	268	65
410	31	83
410	116	34
410	492	85
410	78	77
410	116	95
410	395	16
410	425	92
152	16	0
152	123	55
152	193	42
152	95	46
261	467	74
378	207	11
188	44	47
488	71	60
422	293	39
422	392	90
422	209	79
422	40	77
422	387	36
422	303	82
422	210	88
222	86	60
222	207	11
443	368	27
330	273	3
330	0	49
330	43	94
330	0	41
330	38	83
330	0	4
330	0	23
330	78	77
13	409	50
13	181	71
13	45	81
13	332	50
13	448	71
13	19	2
13	421	50
13	54	32
13	193	10
13	184	71
13	226	71
13	18	2
13	248	77
13	456	50
13	228	50
13	183	71
13	261	71
13	284	71
13	145	84
300	350	66
314	50	52
314	1	77
314	370	59
314	76	26
314	381	37
314	36	75
314	34	17
314	382	87
314	375	28
314	156	54
314	491	76
135	342	53
94	54	66
391	119	47
164	65	27
501	54	86
205	81	60
205	207	11
471	46	86
233	119	86
429	96	56
429	113	70
429	229	43
429	482	18
429	196	22
125	297	59
125	165	17
125	219	87
125	160	37
125	72	76
125	150	52
125	47	54
125	36	75
125	1	77
189	193	10
189	457	71
189	459	71
189	50	32
189	411	81
189	340	84
189	12	50
189	248	77
373	207	11
181	466	80
181	467	74
478	207	11
218	312	31
218	119	47
437	331	66
252	96	56
252	113	70
252	229	43
252	175	18
252	3	35
27	16	2
27	193	10
27	131	71
27	260	71
27	62	32
27	230	81
27	337	84
27	248	77
1	460	77
324	36	75
324	302	17
324	223	87
324	168	59
324	51	54
324	1	77
324	167	28
324	162	37
324	76	26
324	56	76
160	150	66
105	54	47
382	37	6
382	466	40
382	37	33
496	466	80
496	348	74
25	291	57
25	477	16
25	169	4
25	422	92
25	480	83
25	267	48
25	251	65
25	491	94
25	78	77
226	407	60
226	207	11
450	44	66
263	96	5
263	254	1
263	175	67
263	3	91
297	4	27
439	16	2
439	193	10
439	393	71
439	143	71
439	79	32
439	349	81
439	241	84
439	248	77
308	49	57
308	319	19
308	78	77
308	425	92
308	76	41
308	27	65
308	267	48
308	377	83
308	404	16
308	114	94
398	119	66
171	100	31
171	79	47
354	307	31
354	503	47
206	405	86
190	391	4
190	272	16
190	492	85
190	41	57
190	424	92
190	213	83
190	114	94
190	360	19
190	78	77
190	123	95
190	123	34
190	76	41
468	481	31
468	369	47
238	466	80
238	348	74
433	159	51
433	461	61
433	325	96
433	196	35
442	460	77
330	417	57
330	424	92
330	123	95
330	267	48
330	148	16
330	76	41
330	389	83
330	78	77
330	171	4
330	492	85
330	2	94
330	123	34
330	355	19
330	439	65
275	466	80
15	460	77
115	369	52
115	279	59
115	1	77
115	151	87
115	76	26
115	114	76
115	11	54
115	147	28
115	499	17
172	40	64
172	442	89
149	342	53
370	408	27
186	466	80
186	467	74
424	60	39
424	256	82
424	298	88
424	406	58
424	40	77
424	502	9
490	416	60
219	111	6
219	466	40
219	111	33
446	342	53
259	466	80
259	383	74
294	350	86
221	271	83
221	267	48
221	10	65
221	317	19
221	374	57
221	78	77
221	492	85
221	116	34
221	2	94
221	155	16
221	76	41
221	425	92
131	212	60
131	207	11
92	54	86
268	16	2
268	127	71
268	235	71
268	8	32
268	344	81
268	74	84
268	242	50
268	248	77
393	348	74
162	503	66
504	79	66
248	460	77
202	405	66
136	188	4
136	116	95
136	116	34
136	453	94
136	425	92
136	445	16
136	78	77
136	285	19
136	367	83
457	212	60
457	207	11
231	159	51
231	461	61
231	325	96
231	134	35
303	96	21
303	229	78
303	420	7
303	215	72
41	1	77
41	114	76
41	158	59
41	36	75
41	103	54
41	398	37
41	76	26
41	295	17
41	233	28
41	216	87
343	473	94
343	399	19
343	13	65
343	492	85
343	73	57
343	83	83
343	149	16
343	78	77
343	117	95
343	267	48
343	117	34
343	234	4
343	422	92
343	129	4
343	128	16
343	267	48
343	123	34
343	492	85
343	243	83
343	123	95
343	424	92
343	76	41
343	78	77
343	13	65
343	473	94
343	73	57
146	62	47
404	342	53
190	492	85
190	76	41
190	116	34
190	269	83
190	322	19
190	267	48
190	425	92
190	116	95
190	278	4
190	236	16
190	114	94
190	277	65
363	384	31
363	150	47
180	96	5
180	464	45
180	254	1
180	420	67
180	215	91
474	466	80
474	383	74
239	312	14
239	119	13
430	331	86
284	161	60
284	207	11
333	16	2
333	193	10
333	238	71
333	378	71
333	503	32
333	329	81
333	142	84
333	55	50
333	248	77
155	342	53
187	22	31
486	348	74
423	68	39
423	163	79
423	130	90
423	406	58
423	191	9
423	220	36
423	166	82
423	40	77
225	124	27
281	16	2
281	193	10
281	201	71
281	48	81
281	214	84
281	248	77
452	44	86
260	466	80
260	383	74
299	466	80
299	467	74
133	207	11
211	424	68
211	423	68
211	422	68
211	40	77
321	1	64
321	67	77
306	323	19
306	75	65
306	108	83
306	492	85
306	425	92
306	115	57
306	135	16
306	78	77
306	468	4
306	267	48
390	342	53
88	345	31
88	46	47
359	466	40
359	348	33
204	466	80
204	348	74
75	16	2
75	193	10
75	154	71
75	133	71
75	369	32
75	199	81
75	69	84
75	58	50
75	248	77
470	46	66
236	342	53
427	96	5
427	464	45
427	254	1
427	196	91
270	348	6
270	466	40
270	348	33
147	369	86
372	348	74
184	466	80
184	467	74
484	207	11
436	8	66
256	96	56
256	113	70
256	229	43
256	134	35
279	70	27
129	262	31
129	54	47
381	50	66
107	342	53
200	383	6
200	466	40
200	383	33
448	207	11
266	96	21
266	413	8
266	33	78
266	175	7
266	3	72
305	290	27
190	277	65
190	76	41
190	114	94
190	390	16
190	117	95
190	239	4
190	422	92
190	401	19
190	492	85
190	78	77
190	117	34
190	267	48
449	40	64
449	40	89
449	67	77
14	189	65
14	116	95
14	76	41
14	491	94
14	187	4
14	35	83
14	267	48
14	492	85
14	425	92
14	318	19
