111
137	267	48
137	88	4
169	493	31
374	164	59
374	380	17
185	383	33
425	116	69
291	36	75
291	331	52
291	20	54
343	76	41
343	13	65
351	121	17
351	97	76
351	451	87
130	258	38
502	96	5
502	464	45
301	193	42
277	275	71
277	489	71
277	497	71
277	486	71
277	193	10
417	36	75
265	259	71
412	354	4
412	492	85
412	78	77
190	98	19
476	117	34
476	402	19
476	117	95
476	422	92
476	78	77
336	372	71
182	207	11
216	348	6
106	366	75
106	91	59
343	246	19
343	435	83
224	276	6
298	413	8
49	21	17
49	36	75
462	257	16
183	207	11
414	175	58
220	482	73
447	262	31
163	110	20
198	207	11
10	337	84
61	56	76
61	287	59
190	157	83
313	36	75
143	207	11
251	16	2
251	198	71
251	248	77
209	110	20
240	258	38
339	204	71
388	67	77
410	76	41
410	326	19
152	193	63
378	32	60
488	207	11
422	117	69
422	406	58
330	0	29
13	182	71
125	400	28
125	76	26
189	16	2
148	342	53
373	365	60
478	23	60
126	62	86
25	396	19
25	76	41
263	464	45
439	112	50
308	492	85
308	116	95
424	240	90
221	116	95
221	138	4
268	193	10
303	113	8
41	119	52
146	463	30
376	342	53
187	50	47
281	222	71
281	9	50
133	42	60
211	414	68
211	425	68
321	78	89
306	116	95
359	467	6
427	482	67
372	466	80
217	342	53
256	441	18
190	334	83
14	379	16
