201
1	24	17
0	27	17
0	27	17
35	9	37
37	24	37
35	27	37
35	13	37
35	27	37
35	13	37
36	13	37
38	13	37
53	27	14
52	13	14
54	9	14
53	24	14
51	13	14
51	24	14
51	39	16
52	9	14
51	13	14
54	24	14
54	24	14
6	9	20
4	9	20
4	13	20
4	9	20
4	9	20
4	13	20
4	27	20
4	13	20
7	13	20
28	27	3
34	27	3
32	9	3
32	9	3
32	9	3
34	24	3
28	13	3
30	13	3
28	9	3
30	13	3
32	24	3
32	24	3
28	9	3
41	24	20
47	27	20
47	9	20
41	9	20
41	13	20
47	27	20
47	13	20
45	13	20
40	9	8
40	27	7
40	9	8
40	27	7
40	39	10
33	13	7
40	27	8
33	9	7
33	9	7
40	9	8
40	13	7
33	9	8
40	13	7
40	13	8
40	24	7
40	27	8
40	27	6
40	13	8
40	27	6
40	9	7
40	13	7
25	24	7
42	24	7
40	13	8
40	9	7
40	13	8
3	27	3
3	27	3
3	9	3
3	9	3
3	24	3
3	13	3
3	13	3
2	24	3
3	9	3
5	13	3
3	24	3
3	24	3
3	24	3
3	9	3
22	9	37
22	9	37
29	24	37
22	27	37
22	13	37
22	9	37
22	9	37
23	13	37
22	27	37
22	27	37
22	13	37
22	13	37
22	13	37
16	24	17
16	27	17
16	27	17
10	27	14
10	13	14
8	9	14
10	9	14
10	9	14
10	13	14
10	24	14
10	39	16
10	13	14
10	24	14
10	24	14
10	24	14
10	9	14
19	9	24
21	27	23
18	24	24
18	13	23
19	27	25
19	27	24
18	9	23
19	13	24
18	9	23
19	9	24
21	24	23
19	13	23
18	9	24
20	13	23
21	13	24
17	24	23
19	27	24
19	27	25
19	13	24
19	27	25
19	39	27
19	9	23
17	39	27
20	13	23
18	24	23
20	13	24
18	24	23
19	9	23
21	13	24
49	9	24
49	27	23
46	24	24
49	13	23
49	27	24
46	9	23
49	13	24
44	9	23
49	9	23
49	9	24
49	13	23
44	9	24
49	13	23
49	13	24
49	27	24
49	27	25
49	13	24
49	27	25
49	39	27
49	9	23
49	39	27
44	24	23
49	13	24
44	24	23
49	9	23
49	13	24
15	9	8
15	27	7
14	27	7
15	27	6
15	27	8
11	9	7
15	13	8
11	9	7
11	9	7
15	9	8
12	13	7
11	13	8
12	24	7
15	27	8
15	27	6
15	13	8
15	27	6
15	9	7
12	13	7
11	24	7
11	24	7
12	13	8
11	24	7
15	9	7
15	13	8
