201
11	27	14
11	14	14
9	10	14
11	10	14
11	10	14
11	14	14
11	14	14
11	26	14
11	39	16
11	14	14
11	26	14
11	26	14
11	26	14
11	10	14
31	27	3
28	14	3
28	10	3
28	10	3
28	10	3
34	26	3
31	14	3
33	14	3
33	26	3
31	10	3
33	14	3
28	26	3
28	26	3
28	26	3
31	10	3
49	10	24
46	26	24
49	14	23
49	27	25
49	27	24
46	10	23
49	10	23
49	10	24
49	14	23
51	10	24
49	14	23
49	14	24
49	27	24
49	27	25
49	14	24
49	27	25
49	10	23
49	39	27
51	26	23
51	26	23
44	14	24
51	26	23
49	10	23
6	10	20
6	26	20
6	14	20
6	10	20
6	14	20
6	27	20
6	14	20
7	27	3
7	27	3
7	14	3
7	10	3
7	10	3
7	10	3
7	26	3
7	14	3
7	14	3
2	26	3
7	10	3
5	14	3
3	26	3
3	26	3
3	26	3
7	10	3
38	26	37
36	27	37
36	14	37
38	10	37
38	14	37
36	27	37
36	14	37
37	14	37
40	14	37
55	27	14
56	10	14
56	10	14
55	26	14
52	14	14
53	14	14
53	26	14
53	39	16
54	10	14
53	14	14
56	26	14
56	26	14
56	26	14
54	10	14
42	26	20
48	27	20
48	14	20
42	10	20
42	14	20
50	27	20
48	14	20
45	14	20
47	14	20
1	26	17
0	27	17
0	27	17
24	10	37
29	26	37
24	27	37
24	14	37
24	10	37
24	27	37
24	27	37
24	14	37
24	14	37
24	14	37
24	14	37
18	26	17
18	27	17
18	27	17
18	27	17
21	10	24
23	27	23
20	26	24
20	14	23
21	27	25
20	10	23
20	10	23
20	10	23
21	10	24
23	26	23
21	14	23
20	10	24
22	14	23
23	14	24
19	26	23
21	27	24
21	27	25
21	14	24
21	39	27
21	10	23
19	39	27
22	14	23
20	26	23
20	26	23
22	14	24
20	26	23
21	10	23
23	14	24
15	26	6
16	10	8
16	27	7
12	27	7
15	26	8
13	14	7
13	10	7
16	14	8
13	10	7
13	10	7
13	10	8
16	14	7
15	10	8
13	14	8
16	27	8
16	27	6
16	14	8
16	27	6
16	10	7
17	14	7
15	26	7
15	26	7
17	14	8
13	10	7
12	14	8
16	14	8
30	26	6
41	27	7
41	27	7
41	39	10
43	26	8
41	27	6
41	27	8
32	10	7
41	10	8
41	14	7
41	14	8
41	26	7
41	27	8
41	14	8
41	10	7
41	14	7
43	26	7
41	14	8
43	26	7
41	10	7
41	14	8
41	14	8
